3.88412	0.988398	0.957352
3.59043	0.0657812	0.294367
3.8541	0.00863213	0.239469
3.96985	0.993963	0.994802
3.81638	0.988126	0.805431
3.78642	0.983625	0.962337
3.96561	0.995877	0.986653
3.91014	0.992138	0.991164
3.79958	0.987686	0.96837
3.62786	0.0232703	0.290262
3.65618	0.369109	0.724931
3.68171	0.91289	0.756232
3.979	0.996471	0.990607
3.93227	0.995202	0.990652
3.78103	0.9307	0.98424
3.53688	0.0248	0.292058
3.90007	0.991434	0.992601
3.83177	0.0172491	0.212802
3.94222	0.993597	0.988715
3.7141	0.932612	0.842909
3.84719	0.035283	0.188551
3.74778	0.785724	0.870071
3.731	0.894871	0.889326
3.66791	0.433107	0.743021
3.6234	0.201554	0.386494
3.81513	0.969927	0.974122
3.87933	0.994702	0.960499
3.93782	0.992797	0.992289
3.87564	0.988354	0.985411
3.88875	0.994225	0.985473
3.94646	0.9935	0.986427
3.7792	0.965278	0.930961
3.84099	0.00666742	0.191672
3.62786	0.0146555	0.19538
3.63044	0.0264027	0.228676
3.77632	0.976597	0.944783
3.58823	0.0539651	0.353173
3.79068	0.973635	0.935328
3.78347	0.962275	0.972424
3.87087	0.978017	0.971446
3.72165	0.93004	0.888309
3.8751	0.987474	0.840882
3.63605	0.148103	0.456571
3.63897	0.162849	0.564904
3.87711	0.992819	0.980781
3.71768	0.89275	0.827508
3.90447	0.992525	0.991929
3.65446	0.252825	0.701012
3.87009	0.98645	0.934927
3.56722	0.0206925	0.260504
3.50247	0.0150781	0.270152
3.68637	0.548268	0.878935
3.89395	0.991944	0.96497
3.62445	0.178173	0.518296
3.70996	0.803143	0.894607
3.69171	0.922073	0.893292
3.6729	0.411895	0.528469
3.73456	0.88884	0.92565
3.63487	0.0622488	0.398961
3.56666	0.0209415	0.248994
3.8001	0.961532	0.979084
3.54518	0.0149509	0.260197
3.95957	0.994945	0.991241
3.94907	0.992494	0.992598
3.58357	0.0227758	0.287803
3.94096	0.987598	0.988077
3.57947	0.0455258	0.219373
3.64664	0.220653	0.76141
3.78561	0.950149	0.943185
3.68812	0.898357	0.592535
3.65591	0.236183	0.699791
3.57417	0.0286477	0.281226
3.96473	0.99565	0.988814
3.95984	0.993121	0.984149
3.79713	0.965905	0.956103
3.70939	0.828136	0.83759
3.73903	0.0197858	0.180217
3.93243	0.993148	0.993147
3.53149	0.0161251	0.279796
3.97579	0.995912	0.995712
3.89205	0.994579	0.978776
3.71152	0.93444	0.78128
3.95067	0.996631	0.989192
3.92993	0.992558	0.98411
3.93297	0.983974	0.991641
3.71066	0.959936	0.741441
3.80901	0.984634	0.970117
3.90344	0.989657	0.980656
3.67531	0.553476	0.807935
3.57448	0.0318683	0.303825
3.95941	0.994326	0.988999
3.74943	0.935019	0.878029
3.97403	0.995442	0.990292
3.67932	0.856392	0.767381
3.85586	0.054667	0.195473
3.67618	0.647795	0.788885
3.78336	0.983838	0.898205
3.79086	0.987294	0.959749
3.98766	0.996916	0.993333
3.5113	0.0238438	0.268522
3.79769	0.985087	0.918408
3.62559	0.165775	0.685625
3.64043	0.197241	0.635222
3.89874	0.995335	0.993157
3.72784	0.936984	0.849642
3.72699	0.683094	0.899455
3.60461	0.170485	0.459739
3.7354	0.948857	0.908495
3.88248	0.992816	0.87954
3.88768	0.990118	0.933814
3.79977	0.964397	0.968799
3.83514	0.019161	0.191822
3.82799	0.981072	0.978687
3.81651	0.985504	0.939673
3.66229	0.0229126	0.270248
3.66039	0.480665	0.624497
3.91999	0.99175	0.991654
3.71382	0.895538	0.825644
3.83074	0.017909	0.200983
3.93199	0.996207	0.988537
3.60338	0.151742	0.350431
3.63836	0.142653	0.623988
3.97924	0.995738	0.995356
3.536	0.0149075	0.169401
3.60948	0.106936	0.592344
3.71866	0.860978	0.902745
3.56436	0.0179845	0.231504
3.91755	0.993985	0.992079
3.56907	0.0198679	0.256624
3.79832	0.989338	0.960253
3.89101	0.993587	0.935631
3.94973	0.996071	0.98011
3.72808	0.655916	0.900953
3.80427	0.989595	0.970617
3.89825	0.992954	0.952167
3.77157	0.931662	0.94308
3.94172	0.996434	0.989427
3.88971	0.991826	0.947195
3.56769	0.0333034	0.20175
3.83181	0.0128133	0.260702
3.66219	0.0115683	0.253784
3.9692	0.996512	0.995637
3.56582	0.0113868	0.233507
3.54585	0.0158615	0.220931
3.85574	0.0478341	0.212582
3.72481	0.849108	0.888185
3.86893	0.991916	0.922484
3.61258	0.177454	0.552361
3.62205	0.161887	0.502995
3.83016	0.0148871	0.177582
3.85606	0.0545553	0.214283
3.71781	0.923662	0.791476
3.82389	0.989895	0.971779
3.92478	0.992957	0.986118
3.70006	0.899429	0.831695
3.58836	0.0580104	0.283145
3.5766	0.0355388	0.276629
3.75302	0.822833	0.904302
3.58621	0.0431081	0.226042
3.51985	0.0149573	0.25606
3.84306	0.0253777	0.157474
3.74825	0.987332	0.935878
3.81297	0.980648	0.936468
